name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Individual migration rate,Time step 0,0.00394,197,50000,0.0041524236286040375,0.0041524236286040375,0.4866769198982017,7.225433526011561e-05,False,152.0,267.0,0.0028696810693833227,0.0056121047624904455
Individual migration rate,Time step 1,0.003833942371053735,192,50079,0.004110899392317997,0.004193947864890078,0.35093651282442084,7.225433526011561e-05,False,150.0,270.0,0.0028265726507887166,0.005664667456437914
Individual migration rate,Time step 2,0.00396817483897984,199,50149,0.004069790398394817,0.004235887343538978,0.7896144687894127,7.225433526011561e-05,False,149.0,273.0,0.002803368080248072,0.005718118666508541
Individual migration rate,Time step 3,0.004102931803696622,206,50208,0.004029092494410869,0.004278246216974369,1.0,7.225433526011561e-05,False,147.0,275.0,0.002761609196513199,0.005752224236693393
Individual migration rate,Time step 4,0.004038193753729859,203,50270,0.00398880156946676,0.004321028679144112,1.0,7.225433526011561e-05,False,146.0,278.0,0.002738983975652442,0.005806308335509451
Individual migration rate,Time step 5,0.004410800500685462,222,50331,0.0039489135537720925,0.004364238965935554,0.8042884218856137,7.225433526011561e-05,False,144.0,281.0,0.0026973135494664127,0.0058603735553352364
Individual migration rate,Time step 6,0.0037309730298279386,188,50389,0.0039094244182343715,0.004407881355594909,0.5813132076504306,7.225433526011561e-05,False,143.0,284.0,0.002675053007493485,0.005914631908517402
Individual migration rate,Time step 7,0.0038844187244837292,196,50458,0.0038703301740520275,0.004451960169150858,1.0,7.225433526011561e-05,False,141.0,286.0,0.002633139707762363,0.005947161860160726
Individual migration rate,Time step 8,0.004017733444167359,203,50526,0.0038316268723115076,0.004496479770842367,1.0,7.225433526011561e-05,False,140.0,290.0,0.002610491667816021,0.006020274192470181
Individual migration rate,Time step 9,0.0037363593231061207,189,50584,0.003793310603588392,0.00454144456855079,0.9377809846164631,7.225433526011561e-05,False,138.0,292.0,0.0025693665469503726,0.006053881878923768
Domestic migration joining recently created households,Time step 0,0.0,0,50000,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,80.0,0.0,0.0017481387704610825
Domestic migration creating new households,Time step 0,0.0012,60,50000,0.001517816665760307,0.001517816665760307,0.07449972289041729,7.225433526011561e-05,False,43.0,113.0,0.0007856234440244789,0.00243647748421477
Domestic migration joining recently created households,Time step 1,0.0,0,50079,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,80.0,0.0,0.0017453848123550413
Domestic migration creating new households,Time step 1,0.0016174444377882945,81,50079,0.001502638499102704,0.0015329948324179102,0.6259336589258483,7.225433526011561e-05,False,42.0,114.0,0.0007656781875405956,0.002453382449270906
Domestic migration joining recently created households,Time step 2,1.9940577080300703e-05,1,50149,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,80.0,0.0,0.0017429434657096861
Domestic migration creating new households,Time step 2,0.0013160780872998464,66,50149,0.0014876121141116768,0.0015483247807420893,0.35951540536955884,7.225433526011561e-05,False,42.0,115.0,0.0007646098366973081,0.0024706770523219308
Domestic migration joining recently created households,Time step 3,0.0,0,50208,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,80.0,0.0,0.0017408891618251798
Domestic migration creating new households,Time step 3,0.0015336201402166986,77,50208,0.0014727359929705601,0.0015638080285495103,1.0,7.225433526011561e-05,False,41.0,116.0,0.0007450647254476764,0.002488481820780856
Domestic migration joining recently created households,Time step 4,0.0,0,50270,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,80.0,0.0,0.0017387455403804777
